"Matricule";"Code";"Libellé";"Montant";"Code.catégorie"
302011;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302011;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,22;"CONTRACTUEL"
302011;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302011;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
302011;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302011;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,22;"CONTRACTUEL"
302011;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";38,8;"CONTRACTUEL"
302015;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";12,77;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";8,73;"CONTRACTUEL"
302015;"1920";"H SUP JOURS FERIES 17 MAI";134,47;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";2,91;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";11,64;"CONTRACTUEL"
302015;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";8,51;"CONTRACTUEL"
302015;"1950";"HEURES COMPL. TEMPS PARTIEL";304,26;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";11,64;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";7,76;"CONTRACTUEL"
302015;"1950";"HEURES COMPL. TEMPS PARTIEL";258,16;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";3,88;"CONTRACTUEL"
302015;"1920";"HEURES SUPPL. DIMANCHE JF";137,13;"CONTRACTUEL"
302015;"1950";"HEURES COMPL. TEMPS PARTIEL";276,6;"CONTRACTUEL"
302015;"195H";"IND. TRAVAUX INSAL. C.A";15,96;"CONTRACTUEL"
302015;"195I";"IND. CONDUITE ENGINS SPECIAUX CA";9,16;"CONTRACTUEL"
302015;"1950";"HEURES COMPL. TEMPS PARTIEL";73,76;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";5,82;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";10,67;"CONTRACTUEL"
302015;"1900";"HEURES SUPPL.  = 14 H";8,45;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";13,58;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";4,85;"CONTRACTUEL"
302015;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,26;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";3,88;"CONTRACTUEL"
302015;"195G";"INDEMNITE HOR. NUIT C.A.";10,67;"CONTRACTUEL"
302048;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,7;"CONTRACTUEL"
302054;"195G";"INDEMNITE HOR. NUIT C.A.";14,55;"CONTRACTUEL"
302054;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
302054;"1920";"HEURES SUPPL. DIMANCHE JF (15 0812)";137,13;"CONTRACTUEL"
302054;"195G";"INDEMNITE HOR. NUIT C.A.";14,55;"CONTRACTUEL"
302054;"195G";"INDEMNITE HOR. NUIT C.A.";16,49;"CONTRACTUEL"
302054;"195G";"INDEMNITE HOR. NUIT C.A.";2,91;"CONTRACTUEL"
302054;"195G";"INDEMNITE HOR. NUIT C.A.";0,97;"CONTRACTUEL"
302059;"1920";"HEURES SUPPL. DIMANCHE JF (15 08 12)";137,13;"CONTRACTUEL"
302059;"195G";"INDEMNITE HOR. NUIT C.A.";5,82;"CONTRACTUEL"
302059;"195G";"INDEMNITE HOR. NUIT C.A.";5,82;"CONTRACTUEL"
302060;"195H";"IND. TRAVAUX INSAL. C.A";11,4;"CONTRACTUEL"
302060;"195G";"INDEMNITE HOR. NUIT C.A.";4,85;"CONTRACTUEL"
302063;"1922";"HEURES SUP. DETJF EXO.GOLF";65,8;NA
302063;"1922";"HEURES SUP. DETJF EXO.GOLF";246,75;NA
302063;"1922";"HEURES SUP. DETJF EXO.GOLF";86,48;NA
302063;"1922";"HEURES SUP. DETJF EXO.GOLF";65,8;NA
302063;"1922";"HEURES SUP. DETJF EXO.GOLF";170,38;NA
302063;"1922";"HEURES SUP. D ET JF GOLF";65,8;NA
302063;"1922";"HEURES SUP. D ET JF GOLF";29,38;NA
302063;"1922";"HEURES SUP. DETJF EXO.GOLF";98,01;NA
302063;"1922";"HEURES SUP. DETJF EXO.GOLF";64,54;NA
302067;"1951";"HEURES COMP: CONCERTS";339,59;"CONTRACTUEL"
302070;"1900";"HEURES SUPPL.  = 14 H";167,72;"CONTRACTUEL"
302070;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302070;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
302075;"1920";"HEURES SUPPL. DIMANCHE JF";137,13;"CONTRACTUEL"
302075;"195G";"INDEMNITE HOR. NUIT C.A.";8,73;"CONTRACTUEL"
302075;"195G";"INDEMNITE HOR. NUIT C.A.";13,58;"CONTRACTUEL"
302075;"195G";"INDEMNITE HOR. NUIT C.A.";5,82;"CONTRACTUEL"
302075;"195G";"INDEMNITE HOR. NUIT C.A.";7,76;"CONTRACTUEL"
302075;"195G";"INDEMNITE HOR. NUIT C.A.";8,73;"CONTRACTUEL"
302075;"195G";"INDEMNITE HOR. NUIT C.A.";0,97;"CONTRACTUEL"
302076;"195G";"INDEMNITE HOR. NUIT C.A.";2,91;"CONTRACTUEL"
302076;"195G";"INDEMNITE HOR. NUIT C.A.";7,76;"CONTRACTUEL"
302076;"195G";"INDEMNITE HOR. NUIT C.A.";0,97;"CONTRACTUEL"
302076;"195G";"INDEMNITE HOR. NUIT C.A.";0,97;"CONTRACTUEL"
302076;"195G";"INDEMNITE HOR. NUIT C.A.";4,85;"CONTRACTUEL"
302076;"195G";"INDEMNITE HOR. NUIT C.A.";4,85;"CONTRACTUEL"
302085;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";10,73;"CONTRACTUEL"
302086;"1950";"HEURES COMPL. TEMPS PARTIEL";70,73;"CONTRACTUEL"
302091;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5;"CONTRACTUEL"
302130;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";22,2;"A"
302198;"195G";"INDEMNITE HOR. NUIT C.A.";1,94;"CONTRACTUEL"
302198;"195G";"INDEMNITE HOR. NUIT C.A.";3,88;"CONTRACTUEL"
302198;"195H";"IND. TRAVAUX INSAL. C.A";4,56;"CONTRACTUEL"
302198;"195G";"INDEMNITE HOR. NUIT C.A.";1,94;"CONTRACTUEL"
302199;"195H";"IND. TRAVAUX INSAL. C.A";11,4;"CONTRACTUEL"
302199;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
302254;"1951";"HEURES COMP: CONCERTS";364,75;"VACATAIRE"
302271;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302271;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";10,36;"CONTRACTUEL"
302271;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,81;"CONTRACTUEL"
302272;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,32;"CONTRACTUEL"
302272;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
302272;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,85;"CONTRACTUEL"
302272;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,69;"CONTRACTUEL"
302272;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
302273;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302273;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,62;"CONTRACTUEL"
302273;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302273;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302273;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,85;"CONTRACTUEL"
302273;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,85;"CONTRACTUEL"
302273;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,25;"CONTRACTUEL"
302274;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302274;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302274;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
302274;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302274;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";21,09;"CONTRACTUEL"
302275;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302275;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,51;"CONTRACTUEL"
302276;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302276;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302276;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302276;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302276;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,85;"CONTRACTUEL"
302276;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";21,65;"CONTRACTUEL"
302277;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,88;"CONTRACTUEL"
302277;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302277;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,69;"CONTRACTUEL"
302277;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
302277;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302278;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,69;"CONTRACTUEL"
302278;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
302278;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302278;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";21,09;"CONTRACTUEL"
302278;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
302278;"1900";"HEURES SUPPL.  = 14 H";167,72;"CONTRACTUEL"
302278;"1910";"HEURES SUPPL.   14 H";54,77;"CONTRACTUEL"
302279;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
302279;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";21,09;"CONTRACTUEL"
302279;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,32;"CONTRACTUEL"
302279;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
302279;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,32;"CONTRACTUEL"
302280;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";10,36;"CONTRACTUEL"
302280;"1920";"H SUP DIMANCHE JF 1ER MAI";134,47;"CONTRACTUEL"
302288;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,81;"CONTRACTUEL"
302288;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
302288;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";9,99;"CONTRACTUEL"
302288;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";9,62;"CONTRACTUEL"
302288;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,4;"CONTRACTUEL"
302288;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";15,17;"CONTRACTUEL"
302288;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";17,39;"CONTRACTUEL"
302307;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,43;"CONTRACTUEL"
302307;"1900";"HEURES SUPPL.  = 14 H";69,36;"CONTRACTUEL"
302308;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,43;"CONTRACTUEL"
302308;"1950";"HEURES COMPL. TEMPS PARTIEL";1131,6;"CONTRACTUEL"
302308;"1900";"HEURES SUPPL.  = 14 H";138,72;"CONTRACTUEL"
302308;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";21,09;"CONTRACTUEL"
302308;"1950";"HEURES COMPL. TEMPS PARTIEL";113,16;"CONTRACTUEL"
302308;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
302308;"1950";"HEURES COMPL. TEMPS PARTIEL";801,55;"CONTRACTUEL"
302311;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,7;"CONTRACTUEL"
302334;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302334;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";17,02;"CONTRACTUEL"
302334;"1900";"HEURES SUPPL.  = 14 H";35,25;"CONTRACTUEL"
302334;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302334;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,1;"CONTRACTUEL"
302334;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";16,65;"CONTRACTUEL"
302335;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";16,28;"CONTRACTUEL"
302335;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302335;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,1;"CONTRACTUEL"
302335;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";8,88;"CONTRACTUEL"
302335;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,55;"CONTRACTUEL"
302335;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302341;"195G";"INDEMNITE HOR. NUIT C.A.";2,91;"CONTRACTUEL"
302342;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";15,54;"CONTRACTUEL"
302342;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
302342;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
302342;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,84;"CONTRACTUEL"
302343;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302343;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,1;"CONTRACTUEL"
302343;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,1;"CONTRACTUEL"
302343;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";2,22;"CONTRACTUEL"
302343;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
302344;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";29,6;"CONTRACTUEL"
302344;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
302344;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";23,68;"CONTRACTUEL"
302348;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302348;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,55;"CONTRACTUEL"
302348;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";16,28;"CONTRACTUEL"
302348;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
302348;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";16,65;"CONTRACTUEL"
302348;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";8,88;"CONTRACTUEL"
302348;"1900";"HEURES SUPPL.  = 14 H";64,63;"CONTRACTUEL"
302383;"1951";"HEURES COMP: CONCERTS";343,79;"CONTRACTUEL"
302391;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";9,62;"CONTRACTUEL"
302393;"1950";"HEURES COMPL. TEMPS PARTIEL";188,6;"CONTRACTUEL"
302393;"1950";"HEURES COMPL. TEMPS PARTIEL";254,61;"CONTRACTUEL"
302398;"195G";"INDEMNITE HOR. NUIT C.A.";0,97;"CONTRACTUEL"
302398;"1950";"HEURES COMPL. TEMPS PARTIEL";263,2;"CONTRACTUEL"
302398;"195G";"INDEMNITE HOR. NUIT C.A.";1,94;"CONTRACTUEL"
302398;"195G";"INDEMNITE HOR. NUIT C.A.";5,82;"CONTRACTUEL"
302403;"1950";"HEURES COMPL. TEMPS PARTIEL";84,87;"CONTRACTUEL"
