50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
51184;Contribution sociale généralisée;1832.38;1;2,4;43,97;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51184;Contribution sociale généralisée déductible ;1832.38;1;5,1;93,45;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51184;Contribution au remboursement de la dette sociale;1832.38;1;0,5;9,16;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51184;Chèques Vacances;0.00;0;0;58;0;0;;36-2;Chèques Vacances;;RETENUE;691000;64111;Titulaires Part salariale;;TRES;Trésorerie;;22;;;;;;;;
51184;Net à mandater;;0;0;1516,02;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51184;Net à mandater : Rémunération principale;0.00;0;0;1442,04;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51184;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51184;Net à mandater : Autre indemnité;0.00;0;0;71,69;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51207;Traitement de base indiciaire (I.M. : 355);151.67;1;0;1643,75;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51207;Indemnité d'administration et de technicité;37.44;1;50;18,72;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51207;Ind. horaire pour travail normal de nuit;20.00;1;0,17;3,4;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51207;Majoration pour travail intensif de nuit;20.00;1;0,8;16;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51207;Brut;;0;0;1681,87;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51207;Maladie;1643.75;1;0;0;11,5;189,03;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51207;F.N.A.L.;1643.75;1;0;0;0,1;1,64;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51207;F.N.A.L. supplémentaire tr. A;1643.75;1;0;0;0,4;6,57;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51207;Taxe de transport;1643.75;1;0;0;0,6;9,86;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51207;Allocations familiales;1643.75;1;0;0;5,4;88,76;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51207;Contribution solidarité autonomie;1643.75;1;0;0;0,3;4,93;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51207;C.N.R.A.C.L.;1643.75;1;8,12;133,47;27,3;448,74;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51207;Retraite additionnelle F.P.;38.12;1;5;1,91;5;1,91;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51207;A.T.I.A.C.L.;1643.75;1;0;0;0,5;8,21;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51207;C.N.F.P.T.;1643.75;1;0;0;1;16,43;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51207;MGTS;0.00;0;0;56,41;0;0;;35-2;MGTS;;DEDUCTION;661000;64111;Titulaires Part salariale;;MUTU02;MGTS;;16;;;;;;;;
51207;Assurances AT  CD;1681.87;1;0;0;1,17;19,67;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51207;Solidarité;1546.49;1;1;15,46;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51207;Contribution sociale généralisée;1631.41;1;2,4;39,15;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51207;Contribution sociale généralisée déductible ;1631.41;1;5,1;83,2;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51207;Contribution au remboursement de la dette sociale;1631.41;1;0,5;8,15;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51207;Net à mandater;;0;0;1344,12;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51207;Net à mandater : Rémunération principale;0.00;0;0;1306;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51207;Net à mandater : Autre indemnité;0.00;0;0;38,12;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51192;Traitement de base indiciaire (I.M. : 362);130.00;1;0;1436,7;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51192;Bonification indiciaire  (10 points);130.00;1;0;39,68;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51192;IFTS filière administrative;71.49;1;215,99;154,41;0;0;;53;IFTS filière administrative;;INDEMNITE;311120;;;;;;;0;;;;;;;;
51192;Indemnité d'exercice des missions;89.28;1;120;107,14;0;0;;269;Indemnité d'exercice des missions;;INDEMNITE;313200;;;;;;;0;;;;;;;;
51192;Brut;;0;0;1737,93;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51192;Maladie;1476.38;1;0;0;11,5;169,78;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51192;F.N.A.L.;1476.38;1;0;0;0,1;1,47;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51192;F.N.A.L. supplémentaire tr. A;1476.38;1;0;0;0,4;5,9;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51192;Taxe de transport;1476.38;1;0;0;0,6;8,85;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51192;Allocations familiales;1476.38;1;0;0;5,4;79,72;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51192;Contribution solidarité autonomie;1476.38;1;0;0;0,3;4,42;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51192;C.N.R.A.C.L.;1476.38;1;8,12;119,88;27,3;403,05;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51192;Retraite additionnelle F.P.;261.55;1;5;13,08;5;13,08;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51192;A.T.I.A.C.L.;1436.70;1;0;0;0,5;7,18;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51192;C.N.F.P.T.;1476.38;1;0;0;1;14,76;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51192;Assurances AT  CD;1737.93;1;0;0;1,17;20,33;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51192;Contribution sociale généralisée;1685.79;1;2,4;40,45;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51192;Contribution sociale généralisée déductible ;1685.79;1;5,1;85,97;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51192;Contribution au remboursement de la dette sociale;1685.79;1;0,5;8,42;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51192;Chèques Vacances;0.00;0;0;53,75;0;0;;36-2;Chèques Vacances;;RETENUE;691000;64111;Titulaires Part salariale;;TRES;Trésorerie;;22;;;;;;;;
51192;Net à mandater;;0;0;1416,38;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51192;Net à mandater : Rémunération principale;0.00;0;0;1115,15;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51192;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;39,68;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51192;Net à mandater : Autre indemnité;0.00;0;0;261,55;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51320;Traitement horaire;4.00;1;9;36;0;0;;18-1;Traitement horaire;;TRAIT_BRUT;110000;;;;;;;0;;;;;;;;
51320;Indemnité de congés payés;36.00;1;10;3,6;0;0;;8;Indemnité de congés payés;;INDEMNITE;399900;;;;;;;0;;;;;;;;
51320;Brut;;0;0;39,6;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51320;Maladie;39.60;1;0,75;0,29;12,8;5,06;;34-1;Maladie;;DEDUCTION;510000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51320;Vieillesse;39.60;1;6,65;2,63;8,3;3,28;;47-1;Vieillesse;;DEDUCTION;520000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51320;Vieillesse sur totalité;39.60;1;0,1;0,03;1,6;0,63;;47-3;Vieillesse sur totalité;;DEDUCTION;520000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51320;F.N.A.L.;39.60;1;0;0;0,1;0,03;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51320;F.N.A.L. supplémentaire tr. A;39.60;1;0;0;0,4;0,15;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51320;Taxe de transport;39.60;1;0;0;0,6;0,23;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51320;Allocations familiales;39.60;1;0;0;5,4;2,13;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51320;Contribution solidarité autonomie;39.60;1;0;0;0,3;0,11;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51320;Accidents - invalidité;39.60;1;0;0;1,63;0,64;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;763;;;;6451;Accident du Travail;;;
51320;I.R.C.A.N.T.E.C Tranche A;39.60;1;2,28;0,9;3,41;1,35;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;64131;Non titulaire Part Salariale;;IRCA;IRCANTEC;;765;;;;6453;Retraite part patronale;;;
51320;Assurance chomage tranche A;39.60;1;0;0;6,4;2,53;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;763;;;;6454;ASSEDIC Part patronale;;;
51320;C.N.F.P.T.;39.60;1;0;0;1;0,39;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51320;Contribution au remboursement de la dette sociale;38.41;1;0,5;0,19;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51320;Contribution sociale généralisée;38.41;1;2,4;0,92;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51320;Contribution sociale généralisée déductible ;38.41;1;5,1;1,95;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51320;Net à mandater;;0;0;32,69;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51320;Net à mandater : Rémunération principale;0.00;0;0;29,09;0;0;;203-1;Rémunération principale;;;710000;64131;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;762;;;;;;;;
51320;Net à mandater : Indemnité de congés payés;0.00;0;0;3,6;0;0;;203-16;Indemnité de congés payés;;;710000;64131;Non Titulaires Congés Payés;;DIVE01;SALAIRES;;762;;;;;;;;
51193;Traitement de base indiciaire (I.M. : 430);151.67;1;0;1991,02;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51193;Maintien petites primes;;0;0;12,53;0;0;;149;Ind. de conseil (mensuelle);;INDEMNITE;312280;;;;;;;0;;;;;;;;
51193;Indemnité d'administration et de technicité;39.68;1;50;19,84;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51193;Brut;;0;0;2023,39;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51193;Maladie;1991.02;1;0;0;11,5;228,96;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51193;F.N.A.L.;1991.02;1;0;0;0,1;1,99;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51193;F.N.A.L. supplémentaire tr. A;1991.02;1;0;0;0,4;7,96;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51193;Taxe de transport;1991.02;1;0;0;0,6;11,94;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51193;Allocations familiales;1991.02;1;0;0;5,4;107,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51193;Contribution solidarité autonomie;1991.02;1;0;0;0,3;5,97;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51193;C.N.R.A.C.L.;1991.02;1;8,12;161,67;27,3;543,54;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51193;Retraite additionnelle F.P.;32.37;1;5;1,62;5;1,62;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51193;A.T.I.A.C.L.;1991.02;1;0;0;0,5;9,95;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51193;C.N.F.P.T.;1991.02;1;0;0;1;19,91;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51193;Assurances AT  CD;2023.39;1;0;0;1,17;23,67;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51193;Solidarité;1860.10;1;1;18,6;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51193;Contribution sociale généralisée;1962.69;1;2,4;47,1;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51193;Contribution sociale généralisée déductible ;1962.69;1;5,1;100,09;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51193;Contribution au remboursement de la dette sociale;1962.69;1;0,5;9,81;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51193;Net à mandater;;0;0;1684,5;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51193;Net à mandater : Rémunération principale;0.00;0;0;1652,13;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51193;Net à mandater : Autre indemnité;0.00;0;0;32,37;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51212;Traitement de base indiciaire (I.M. : 392);151.67;1;0;1815,07;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51212;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51212;Indemnité d'administration et de technicité;37.44;1;30;11,23;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51212;Brut;;0;0;1872,6;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51212;Maladie;1861.37;1;0;0;11,5;214,05;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51212;F.N.A.L.;1861.37;1;0;0;0,1;1,86;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51212;F.N.A.L. supplémentaire tr. A;1861.37;1;0;0;0,4;7,44;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51212;Taxe de transport;1861.37;1;0;0;0,6;11,16;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51212;Allocations familiales;1861.37;1;0;0;5,4;100,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51212;Contribution solidarité autonomie;1861.37;1;0;0;0,3;5,58;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51212;C.N.R.A.C.L.;1861.37;1;8,12;151,14;27,3;508,15;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51212;Retraite additionnelle F.P.;11.23;1;5;0,56;5;0,56;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51212;A.T.I.A.C.L.;1815.07;1;0;0;0,5;9,07;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51212;C.N.F.P.T.;1861.37;1;0;0;1;18,61;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51212;Assurances AT  CD;1872.60;1;0;0;1,17;21,9;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51212;Solidarité;1720.90;1;1;17,2;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51212;Contribution sociale généralisée;1816.42;1;2,4;43,59;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51212;Contribution sociale généralisée déductible ;1816.42;1;5,1;92,63;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51212;Contribution au remboursement de la dette sociale;1816.42;1;0,5;9,08;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51212;Net à mandater;;0;0;1558,4;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51212;Net à mandater : Rémunération principale;0.00;0;0;1500,87;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51212;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51212;Net à mandater : Autre indemnité;0.00;0;0;11,23;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50947;Traitement de base indiciaire (I.M. : 466);151.67;1;0;2157,71;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50947;Bonification indiciaire  (15 points);151.67;1;0;69,45;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
50947;Prime de service et de rendement filière technique;1759.51;1;4;70,38;0;0;;54;Prime de service et de rendement filière technique;;INDEMNITE;311140;;;;;;;0;;;;;;;;
50947;Indemnité spécifique de service;225.06;1;90;202,55;0;0;;270;Indemnité spécifique de service;;INDEMNITE;313210;;;;;;;0;;;;;;;;
50947;Brut;;0;0;2500,09;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50947;Maladie;2227.16;1;0;0;11,5;256,12;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
50947;F.N.A.L.;2227.16;1;0;0;0,1;2,22;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50947;F.N.A.L. supplémentaire tr. A;2227.16;1;0;0;0,4;8,9;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50947;Taxe de transport;2227.16;1;0;0;0,6;13,36;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
50947;Allocations familiales;2227.16;1;0;0;5,4;120,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
50947;Contribution solidarité autonomie;2227.16;1;0;0;0,3;6,68;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
50947;C.N.R.A.C.L.;2227.16;1;8,12;180,84;27,3;608,01;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
50947;Retraite additionnelle F.P.;272.93;1;5;13,65;5;13,65;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
50947;A.T.I.A.C.L.;2157.71;1;0;0;0,5;10,78;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
50947;C.N.F.P.T.;2227.16;1;0;0;1;22,27;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
50947;Assurances AT  CD;2500.09;1;0;0;1,17;29,25;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
50947;Solidarité;2305.60;1;1;23,05;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
50947;Contribution sociale généralisée;2425.09;1;2,4;58,2;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50947;Contribution sociale généralisée déductible ;2425.09;1;5,1;123,67;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50947;Contribution au remboursement de la dette sociale;2425.09;1;0,5;12,12;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
50947;Net à mandater;;0;0;2088,56;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50947;Net à mandater : Rémunération principale;0.00;0;0;1746,18;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
50947;Net à mandater : Prime de service;0.00;0;0;70,38;0;0;;203-3;Prime de service;;;710000;64118;Titulaires Prime de Service;;DIVE01;SALAIRES;;762;;;;;;;;
50947;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;69,45;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
50947;Net à mandater : Autre indemnité;0.00;0;0;202,55;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51323;Traitement de base indiciaire (IM 300,01/02-28/02);151.67;1;0;1389,08;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51323;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51323;Heures suppl. 1 à 14H janvier 2011 Exo;2.00;1;11,82;23,64;0;0;;315-1;Heures suppl. de 1 à 14 heures Exo;;REMUN_DIVERS;210000;;;;;;;0;;;;;;;;
