"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;2;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;2278,17;2814,75;2278,17;15,5;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";445;2484,81;2991,22;2484,81;0;100;"Rédacteur Ter.chef";"4";"S.I.E.R.G";NA
2011;2;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Sup.Ter.";"Techniques";336;1673,24;2043,26;1673,24;0;100;"Technicien Sup.Ter.";"4";"S.I.E.R.G";NA
2011;2;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";296;2437,93;2813,16;2437,93;24,5;100;"Adjt technique 2 Cl";"2";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXS";44;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";392;0;1815,07;0;0;0;"Adjt Adminis.Princ 2 Cl";"11";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1833,51;2175,1;1833,51;19,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2729,49;3331,57;2729,49;10;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;3;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Techniques";350;1731,52;2138,98;1731,52;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";449;2146,88;2653,79;2146,88;0;80;"Technicien Princip 1CL";"6";"S.I.E.R.G";NA
2011;3;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;2674,57;3251,52;2674,57;25;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1945,05;2297,98;1945,05;9;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;3;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1900,53;2236,95;1900,53;21;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1552,02;1895,44;1552,02;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;3;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";300;2021,15;2382,97;2021,15;23,5;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;3;"XXXA";"XXXE";535;"AUTRE_STATUT";"Apprenti";"Techniques";NA;776,32;800,82;776,32;0;66,67;"Apprenti";"";"S.I.E.R.G";NA
2011;3;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;1946,9;2597,1;1946,9;6;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;3;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2369,43;2988,81;2369,43;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;3;"XXXE";"XXXA";550;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;3;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1741,06;2146,51;1741,06;0;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;3;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";395;2050,46;2568,7;2050,46;0;100;"Agent maîtrise principal";"5";"S.I.E.R.G";NA
2011;3;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1731,67;2211,66;1731,67;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;3;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;780,87;805,37;780,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;36,52;39,56;36,52;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;3;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;3;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1892,33;2289,32;1892,33;9;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;3;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;1768,17;2316,78;1768,17;0;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;3;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1865,42;2383,27;1865,42;16;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;3;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3268,56;3911,08;3268,56;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;3;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1322,04;1838,58;1322,04;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1646,84;2094,05;1646,84;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1948,74;2280,57;1948,74;20;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;3;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;3;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1844,25;2349,87;1844,25;0;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;3;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";443;2373,37;2981,96;2373,37;0;100;"Rédacteur Ter. principal";"6";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";491;2906,11;3527,63;2906,11;54,5;100;"Technicien Princip 2CL";"12";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1621,05;1972,92;1621,05;5,5;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;3;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3083,99;4076,45;3083,99;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;3;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1607,76;2075,69;1607,76;3;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;3;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1609,35;1935,85;1609,35;0;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;3;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;1810,25;2226,61;1810,25;1,5;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;3;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;3;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3839,26;4725,74;3839,26;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;3;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1687,77;2170,32;1687,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8225,96;9819,68;8225,96;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;3;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;808,17;832,67;808,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1016,34;1186,67;1016,34;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;917,37;941,87;917,37;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2507,86;3073,6;2507,86;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3063,95;3790,56;3063,95;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;3;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1629,07;2019,52;1629,07;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;3;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5777,98;7324,49;5777,98;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;859,83;1043,58;859,83;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;3;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;637,57;710,87;637,57;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1890,98;2239,71;1890,98;13;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;3;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1258,37;1422,13;1258,37;0;100;"Président";"";"S.I.E.R.G";NA
2011;3;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2054,43;2547,2;2054,43;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;3;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;1775,96;2313,86;1775,96;0;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";445;2484,81;2991,22;2484,81;0;100;"Rédacteur Ter.chef";"4";"S.I.E.R.G";NA
2011;3;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;2361,33;2804,25;2361,33;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;3;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;3;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";296;1713,91;2058,15;1713,91;8;100;"Adjt technique 2 Cl";"2";"S.I.E.R.G";NA
2011;3;"XXXR";"XXXS";44;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";392;0;1815,07;0;0;0;"Adjt Adminis.Princ 2 Cl";"11";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1528,81;1928,47;1528,81;0;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2537,01;3065,6;2537,01;5,5;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;4;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1721,02;2138,98;1721,02;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";449;2013,1;2487,11;2013,1;0;80;"Technicien Princip 1CL";"6";"S.I.E.R.G";NA
2011;4;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;2781,06;3352,92;2781,06;25;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;2119,19;2470,48;2119,19;18;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;4;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1660,65;2008,49;1660,65;3,5;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1552,02;1895,44;1552,02;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;4;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";300;1516,65;1902,49;1516,65;0;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;4;"XXXA";"XXXE";535;"AUTRE_STATUT";"Apprenti";"Techniques";NA;776,32;800,82;776,32;0;66,67;"Apprenti";"";"S.I.E.R.G";NA
2011;4;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;2653,28;3289,43;2653,28;25;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;4;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2372,93;2988,81;2372,93;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;4;"XXXE";"XXXA";550;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;4;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1741,06;2146,51;1741,06;0;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;4;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";395;2192,86;2704,33;2192,86;6,5;100;"Agent maîtrise principal";"5";"S.I.E.R.G";NA
2011;4;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1731,67;2211,66;1731,67;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;4;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;787,87;805,37;787,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;4;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;4;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;2331,59;2707,66;2331,59;21,5;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;4;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;2080,66;2647,32;2080,66;7;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;4;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1902,16;2421,61;1902,16;16,5;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;4;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3265,06;3911,08;3265,06;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;4;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1311,54;1838,58;1311,54;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1646,84;2094,05;1646,84;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1947,24;2282,47;1947,24;21,5;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;4;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;4;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1844,25;2349,87;1844,25;0;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;4;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";443;2373,37;2981,96;2373,37;0;100;"Rédacteur Ter. principal";"6";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";491;2579,41;3208,57;2579,41;2;100;"Technicien Princip 2CL";"12";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1553,19;1908,29;1553,19;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;4;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3083,99;4076,45;3083,99;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;4;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1380,9;1854,81;1380,9;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;4;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1907,41;2251,21;1907,41;8;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;4;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;1780,16;2207,95;1780,16;0;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;4;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;4;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3828,76;4725,74;3828,76;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;4;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1687,77;2170,32;1687,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8204,96;9819,68;8204,96;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;4;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;808,17;832,67;808,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1016,34;1186,67;1016,34;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;917,37;941,87;917,37;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2507,86;3073,6;2507,86;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3070,95;3790,56;3070,95;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;4;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1625,57;2019,52;1625,57;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;4;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5774,48;7324,49;5774,48;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
