"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;1;"XXXX";"XXXY";467;"Indemnité d'admin. et technicité";"3051";7,99;37,44;299,15;"";""
2011;1;"XXXX";"XXXY";467;"Indemnité d'exercice des missions";"3058";1,12;0;106,71;"";""
2011;1;"XXXX";"XXXY";467;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXX";"XXXY";467;"RAFP Cotisations";"5150";277,82;5;13,89;"";""
2011;1;"XXXX";"XXXY";467;"CNRACL";"5200";1389,09;8,12;112,79;"";""
2011;1;"XXXX";"XXXY";467;"Comité Oeuvres Sociales";"5480";1389,09;0,1;1,39;"";""
2011;1;"XXXX";"XXXY";467;"C.S.G. non déductible Titulaires";"7001";259,2;2,4;6,22;"";""
2011;1;"XXXX";"XXXY";467;"C.S.G. non déductible Titulaires";"7001";1811,95;2,4;43,49;"";""
2011;1;"XXXX";"XXXY";467;"R.D.S. Titulaires";"7031";2071,15;0,5;10,36;"";""
2011;1;"XXXX";"XXXY";467;"CSG deductible Titul.";"7111";2071,15;5,1;105,63;"";""
2011;1;"XXXX";"XXXY";467;"Réd. Cotis.salariales sur HSup        RM";"8814";-74,36;12,76;-9,49;"";""
2011;1;"XXXX";"XXXY";467;"Base annuelle HS exo.";"8821";74,36;NA;0;"";""
2011;1;"XXXX";"XXXY";467;"Nombre annuel HS exo.";"8822";6,5;NA;0;"";""
2011;1;"XXXX";"XXXY";467;"Exonération annuelle HS";"8823";9,49;NA;0;"";""
2011;1;"XXXX";"XXXY";467;"SALAIRE BRUT";"4930";2135,21;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXY";467;"HS <= 14 H EXO";"1900";6,5;11,44;74,36;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXY";467;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";1;149,48;149,48;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXY";467;"Astreinte Exploitat.Dim.J_Férié (Tec)";"3076";1;43,38;43,38;"01/12/2010";"30/12/2010"
2011;1;"XXXX";"XXXY";467;"Invalidité";"5500";1462,13;1,86;27,2;"";""
2011;1;"XXXX";"XXXY";467;"Chèques Déjeuner";"8910";13;3,5;45,5;"";""
2011;1;"XXXX";"XXXY";467;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXX";"XXXY";467;"S.S. Maladie/Veuvage TOT.  RM";"6050";1389,09;11,5;159,75;"";""
2011;1;"XXXX";"XXXY";467;"S.S. Alloc. Fam. TOT. RM";"6070";1389,09;5,4;75,01;"";""
2011;1;"XXXX";"XXXY";467;"S.S. F.N.A.L. RM Plafonnée";"6090";1389,09;0,1;1,39;"";""
2011;1;"XXXX";"XXXY";467;"S.S. Transport RM";"6100";1389,09;1,8;25;"";""
2011;1;"XXXX";"XXXY";467;"Contribution solidarité autonomie RM PP";"6101";1389,09;0,3;4,17;"";""
2011;1;"XXXX";"XXXY";467;"FNAL Supplémentaire TOT. RM";"6132";1389,09;0,4;5,56;"";""
2011;1;"XXXX";"XXXY";467;"RAFP Cotisations Part patronale";"6150";277,82;5;13,89;"";""
2011;1;"XXXX";"XXXY";467;"CNRACL";"6200";1389,09;27,3;379,22;"";""
2011;1;"XXXX";"XXXY";467;"CNRACL A.T.I.";"6205";1389,09;0,5;6,95;"";""
2011;1;"XXXX";"XXXY";467;"Comité Oeuvres Sociales";"6480";1389,09;0,85;11,81;"";""
2011;1;"XXXX";"XXXY";467;"Centre de gestion RM";"6880";1389,09;1;13,89;"";""
2011;1;"XXXX";"XXXY";467;"C.N.F.P.T. RM";"6890";1389,09;1;13,89;"";""
2011;1;"XXXX";"XXXY";467;"Chèques déjeuner                      PP";"8920";13;3,5;45,5;"";""
2011;1;"XXXX";"XXXY";467;"(Total Charges Patronales)";"920A";NA;NA;756,03;"";""
2011;1;"XXXA";"XXXE";300;"Traitement indiciaire";"1010";NA;NA;1509,48;"";""
2011;1;"XXXA";"XXXE";300;"Indemnité d'admin. et technicité";"3051";7,99;37,44;299,15;"";""
2011;1;"XXXA";"XXXE";300;"Indemnité d'exercice des missions";"3058";1,54;0;146,73;"";""
2011;1;"XXXA";"XXXE";300;"Particip.Frais.Transpt.Public";"7231";NA;NA;34;"";""
2011;1;"XXXA";"XXXE";300;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXA";"XXXE";300;"RAFP Cotisations";"5150";301,89;5;15,09;"";""
2011;1;"XXXA";"XXXE";300;"CNRACL";"5200";1509,48;8,12;122,57;"";""
2011;1;"XXXA";"XXXE";300;"Comité Oeuvres Sociales";"5480";1509,48;0,1;1,51;"";""
2011;1;"XXXA";"XXXE";300;"C.S.G. non déductible Titulaires";"7001";398,4;2,4;9,56;"";""
2011;1;"XXXA";"XXXE";300;"C.S.G. non déductible Titulaires";"7001";1896,7;2,4;45,52;"";""
2011;1;"XXXA";"XXXE";300;"R.D.S. Titulaires";"7031";2295,1;0,5;11,48;"";""
2011;1;"XXXA";"XXXE";300;"CSG deductible Titul.";"7111";2295,1;5,1;117,05;"";""
2011;1;"XXXA";"XXXE";300;"1% solidarité";"8010";2228,42;1;22,29;"";""
2011;1;"XXXA";"XXXE";300;"Réd. Cotis.salariales sur HSup        RM";"8814";-261,24;13,76;-35,95;"";""
2011;1;"XXXA";"XXXE";300;"Base annuelle HS exo.";"8821";261,24;NA;0;"";""
2011;1;"XXXA";"XXXE";300;"Nombre annuel HS exo.";"8822";11;NA;0;"";""
2011;1;"XXXA";"XXXE";300;"Exonération annuelle HS";"8823";35,95;NA;0;"";""
2011;1;"XXXA";"XXXE";300;"SALAIRE BRUT";"4930";2366,08;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXA";"XXXE";300;"HS <= 14 H EXO";"1900";1;12,44;12,44;"01/12/2010";"30/12/2010"
2011;1;"XXXA";"XXXE";300;"HS de nuit EXO";"1930";10;24,88;248,8;"01/12/2010";"30/12/2010"
2011;1;"XXXA";"XXXE";300;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";1;149,48;149,48;"01/12/2010";"30/12/2010"
2011;1;"XXXA";"XXXE";300;"Invalidité";"5500";1509,48;1,86;28,08;"";""
2011;1;"XXXA";"XXXE";300;"Mutuelle MNT                          MS";"8050";NA;NA;55,2;"";""
2011;1;"XXXA";"XXXE";300;"Chèques Déjeuner";"8910";12;3,5;42;"";""
2011;1;"XXXA";"XXXE";300;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXA";"XXXE";300;"S.S. Maladie/Veuvage TOT.  RM";"6050";1509,48;11,5;173,59;"";""
2011;1;"XXXA";"XXXE";300;"S.S. Alloc. Fam. TOT. RM";"6070";1509,48;5,4;81,51;"";""
2011;1;"XXXA";"XXXE";300;"S.S. F.N.A.L. RM Plafonnée";"6090";1509,48;0,1;1,51;"";""
2011;1;"XXXA";"XXXE";300;"S.S. Transport RM";"6100";1509,48;1,8;27,17;"";""
2011;1;"XXXA";"XXXE";300;"Contribution solidarité autonomie RM PP";"6101";1509,48;0,3;4,53;"";""
2011;1;"XXXA";"XXXE";300;"FNAL Supplémentaire TOT. RM";"6132";1509,48;0,4;6,04;"";""
2011;1;"XXXA";"XXXE";300;"RAFP Cotisations Part patronale";"6150";301,89;5;15,09;"";""
2011;1;"XXXA";"XXXE";300;"CNRACL";"6200";1509,48;27,3;412,09;"";""
2011;1;"XXXA";"XXXE";300;"CNRACL A.T.I.";"6205";1509,48;0,5;7,55;"";""
2011;1;"XXXA";"XXXE";300;"Comité Oeuvres Sociales";"6480";1509,48;0,85;12,83;"";""
2011;1;"XXXA";"XXXE";300;"Centre de gestion RM";"6880";1509,48;1;15,09;"";""
2011;1;"XXXA";"XXXE";300;"C.N.F.P.T. RM";"6890";1509,48;1;15,09;"";""
2011;1;"XXXA";"XXXE";300;"Chèques déjeuner                      PP";"8920";12;3,5;42;"";""
2011;1;"XXXA";"XXXE";300;"(Total Charges Patronales)";"920A";NA;NA;814,09;"";""
2011;1;"XXXA ";"XXXE";490;"SALAIRE BRUT";"4930";73,04;NA;0;"";""
2011;1;"XXXA ";"XXXE";490;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;1;"XXXA ";"XXXE";490;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXA ";"XXXE";490;"CSG Non affilies";"7003";70,85;2,4;1,7;"";""
2011;1;"XXXA ";"XXXE";490;"RDS non affilies";"7033";70,85;0,5;0,35;"";""
2011;1;"XXXA ";"XXXE";490;"CSG deduct.  Non affilies";"7113";70,85;5,1;3,61;"";""
2011;1;"XXXS";"XXXE";77;"Traitement indiciaire";"1010";NA;NA;2898,56;"";""
2011;1;"XXXS";"XXXE";77;"Nombre de points bonif.";"1011";20;NA;0;"";""
2011;1;"XXXS";"XXXE";77;"Nouvelle Bonification Indiciaire";"1012";NA;NA;92,61;"";""
2011;1;"XXXS";"XXXE";77;"SALAIRE BRUT";"4930";4498,87;NA;0;"";""
2011;1;"XXXS";"XXXE";77;"Prime Service et Rendement (nouvelle)";"3209";NA;NA;234,75;"";""
2011;1;"XXXS";"XXXE";77;"Indemnité spécifique de service (MOIS)";"3252";1,01;1260,35;1272,95;"";""
2011;1;"XXXS";"XXXE";77;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXS";"XXXE";77;"RAFP Cotisations";"5150";579,71;5;28,99;"";""
2011;1;"XXXS";"XXXE";77;"CNRACL";"5200";2991,17;8,12;242,88;"";""
2011;1;"XXXS";"XXXE";77;"Comité Oeuvres Sociales";"5480";2991,17;0,1;2,99;"";""
2011;1;"XXXS";"XXXE";77;"C.S.G. non déductible Titulaires";"7001";4363,9;2,4;104,73;"";""
2011;1;"XXXS";"XXXE";77;"R.D.S. Titulaires";"7031";4363,9;0,5;21,82;"";""
2011;1;"XXXS";"XXXE";77;"CSG deductible Titul.";"7111";4363,9;5,1;222,56;"";""
2011;1;"XXXS";"XXXE";77;"1% solidarité";"8010";4227;1;42,27;"";""
2011;1;"XXXS";"XXXE";77;"Invalidité";"5500";2898,56;1,86;53,91;"";""
2011;1;"XXXS";"XXXE";77;"Mutuelle ADREA                   MS";"8057";NA;NA;65,7;"";""
2011;1;"XXXS";"XXXE";77;"Retenue prêt d'honneur                MS";"8205";NA;NA;45,75;"";""
2011;1;"XXXS";"XXXE";77;"Chèques Déjeuner";"8910";4;3,5;14;"";""
2011;1;"XXXS";"XXXE";77;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXS";"XXXE";77;"S.S. Maladie/Veuvage TOT.  RM";"6050";2991,17;11,5;343,98;"";""
2011;1;"XXXS";"XXXE";77;"S.S. Alloc. Fam. TOT. RM";"6070";2991,17;5,4;161,52;"";""
2011;1;"XXXS";"XXXE";77;"S.S. F.N.A.L. RM Plafonnée";"6090";2946;0,1;2,95;"";""
2011;1;"XXXS";"XXXE";77;"S.S. Transport RM";"6100";2991,17;1,8;53,84;"";""
2011;1;"XXXS";"XXXE";77;"Contribution solidarité autonomie RM PP";"6101";2991,17;0,3;8,97;"";""
2011;1;"XXXS";"XXXE";77;"FNAL Supplémentaire TOT. RM";"6132";2991,17;0,4;11,96;"";""
2011;1;"XXXS";"XXXE";77;"RAFP Cotisations Part patronale";"6150";579,71;5;28,99;"";""
2011;1;"XXXS";"XXXE";77;"CNRACL";"6200";2991,17;27,3;816,59;"";""
2011;1;"XXXS";"XXXE";77;"CNRACL A.T.I.";"6205";2898,56;0,5;14,49;"";""
2011;1;"XXXS";"XXXE";77;"Comité Oeuvres Sociales";"6480";2991,17;0,85;25,42;"";""
2011;1;"XXXS";"XXXE";77;"Centre de gestion RM";"6880";2991,17;1;29,91;"";""
2011;1;"XXXS";"XXXE";77;"C.N.F.P.T. RM";"6890";2991,17;1;29,91;"";""
2011;1;"XXXS";"XXXE";77;"Chèques déjeuner                      PP";"8920";4;3,5;14;"";""
2011;1;"XXXS";"XXXE";77;"(Total Charges Patronales)";"920A";NA;NA;1542,53;"";""
2011;1;"XXXS";"XXXE";310;"Traitement indiciaire";"1010";NA;NA;1551,15;"";""
2011;1;"XXXS";"XXXE";310;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;1;"XXXS";"XXXE";310;"Nouvelle Bonification Indiciaire";"1012";NA;NA;46,3;"";""
2011;1;"XXXS";"XXXE";310;"SALAIRE BRUT";"4930";2170,32;NA;0;"";""
2011;1;"XXXS";"XXXE";310;"Indemnité d'admin. et technicité";"3051";7,98;38,69;308,75;"";""
2011;1;"XXXS";"XXXE";310;"Indemnité d'exercice des missions";"3058";2,7;0;264,12;"";""
2011;1;"XXXS";"XXXE";310;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXS";"XXXE";310;"RAFP Cotisations";"5150";310,23;5;15,51;"";""
2011;1;"XXXS";"XXXE";310;"CNRACL";"5200";1597,45;8,12;129,71;"";""
2011;1;"XXXS";"XXXE";310;"Comité Oeuvres Sociales";"5480";1597,45;0,1;1,6;"";""
2011;1;"XXXS";"XXXE";310;"C.S.G. non déductible Titulaires";"7001";2105,21;2,4;50,53;"";""
2011;1;"XXXS";"XXXE";310;"R.D.S. Titulaires";"7031";2105,21;0,5;10,53;"";""
2011;1;"XXXS";"XXXE";310;"CSG deductible Titul.";"7111";2105,21;5,1;107,37;"";""
2011;1;"XXXS";"XXXE";310;"1% solidarité";"8010";2025,1;1;20,25;"";""
2011;1;"XXXS";"XXXE";310;"Invalidité";"5500";1551,15;1,86;28,85;"";""
2011;1;"XXXS";"XXXE";310;"Mutuelle ADREA                   MS";"8057";NA;NA;65,7;"";""
2011;1;"XXXS";"XXXE";310;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXS";"XXXE";310;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXS";"XXXE";310;"S.S. Maladie/Veuvage TOT.  RM";"6050";1597,45;11,5;183,71;"";""
2011;1;"XXXS";"XXXE";310;"S.S. Alloc. Fam. TOT. RM";"6070";1597,45;5,4;86,26;"";""
2011;1;"XXXS";"XXXE";310;"S.S. F.N.A.L. RM Plafonnée";"6090";1597,45;0,1;1,6;"";""
2011;1;"XXXS";"XXXE";310;"S.S. Transport RM";"6100";1597,45;1,8;28,75;"";""
2011;1;"XXXS";"XXXE";310;"Contribution solidarité autonomie RM PP";"6101";1597,45;0,3;4,79;"";""
2011;1;"XXXS";"XXXE";310;"FNAL Supplémentaire TOT. RM";"6132";1597,45;0,4;6,39;"";""
2011;1;"XXXS";"XXXE";310;"RAFP Cotisations Part patronale";"6150";310,23;5;15,51;"";""
2011;1;"XXXS";"XXXE";310;"CNRACL";"6200";1597,45;27,3;436,1;"";""
2011;1;"XXXS";"XXXE";310;"CNRACL A.T.I.";"6205";1551,15;0,5;7,76;"";""
2011;1;"XXXS";"XXXE";310;"Comité Oeuvres Sociales";"6480";1597,45;0,85;13,58;"";""
2011;1;"XXXS";"XXXE";310;"Centre de gestion RM";"6880";1597,45;1;15,97;"";""
2011;1;"XXXS";"XXXE";310;"C.N.F.P.T. RM";"6890";1597,45;1;15,97;"";""
2011;1;"XXXS";"XXXE";310;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXS";"XXXE";310;"(Total Charges Patronales)";"920A";NA;NA;865,39;"";""
2011;1;"XXXT";"XXXL";457;"Traitement indiciaire";"1010";NA;NA;4898,85;"";""
2011;1;"XXXT";"XXXL";457;"SALAIRE BRUT";"4930";7969,26;NA;0;"";""
2011;1;"XXXT";"XXXL";457;"IFTS des administrateurs territoriaux";"3044";2,27;372,35;845,23;"";""
2011;1;"XXXT";"XXXL";457;"Ind. administrateur";"3110";38;0;1490,35;"";""
2011;1;"XXXT";"XXXL";457;"Prime responsabilite (emploi adm.direct.";"4305";4898,85;15;734,83;"";""
2011;1;"XXXT";"XXXL";457;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXT";"XXXL";457;"RAFP Cotisations";"5150";979,77;5;48,99;"";""
2011;1;"XXXT";"XXXL";457;"CNRACL";"5200";4898,85;8,12;397,79;"";""
2011;1;"XXXT";"XXXL";457;"Comité Oeuvres Sociales";"5480";4898,85;0,1;4,9;"";""
2011;1;"XXXT";"XXXL";457;"C.S.G. non déductible Titulaires";"7001";7730,18;2,4;185,52;"";""
2011;1;"XXXT";"XXXL";457;"R.D.S. Titulaires";"7031";7730,18;0,5;38,65;"";""
2011;1;"XXXT";"XXXL";457;"CSG deductible Titul.";"7111";7730,18;5,1;394,24;"";""
2011;1;"XXXT";"XXXL";457;"1% solidarité";"8010";7522,48;1;75,22;"";""
2011;1;"XXXT";"XXXL";457;"PREFON                           MATRICE";"8105";NA;NA;279,3;"";""
2011;1;"XXXT";"XXXL";457;"Chèques Déjeuner";"8910";8;3,5;28;"";""
2011;1;"XXXT";"XXXL";457;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXT";"XXXL";457;"S.S. Maladie/Veuvage TOT.  RM";"6050";4898,85;11,5;563,37;"";""
2011;1;"XXXT";"XXXL";457;"S.S. Alloc. Fam. TOT. RM";"6070";4898,85;5,4;264,54;"";""
2011;1;"XXXT";"XXXL";457;"S.S. F.N.A.L. RM Plafonnée";"6090";2946;0,1;2,95;"";""
2011;1;"XXXT";"XXXL";457;"S.S. Transport RM";"6100";4898,85;1,8;88,18;"";""
2011;1;"XXXT";"XXXL";457;"Contribution solidarité autonomie RM PP";"6101";4898,85;0,3;14,7;"";""
2011;1;"XXXT";"XXXL";457;"FNAL Supplémentaire TOT. RM";"6132";4898,85;0,4;19,6;"";""
2011;1;"XXXT";"XXXL";457;"RAFP Cotisations Part patronale";"6150";979,77;5;48,99;"";""
2011;1;"XXXT";"XXXL";457;"CNRACL";"6200";4898,85;27,3;1337,39;"";""
2011;1;"XXXT";"XXXL";457;"CNRACL A.T.I.";"6205";4898,85;0,5;24,49;"";""
2011;1;"XXXT";"XXXL";457;"Comité Oeuvres Sociales";"6480";4898,85;0,85;41,64;"";""
2011;1;"XXXT";"XXXL";457;"Centre de gestion RM";"6880";4898,85;1;48,99;"";""
2011;1;"XXXT";"XXXL";457;"C.N.F.P.T. RM";"6890";4898,85;1;48,99;"";""
2011;1;"XXXT";"XXXL";457;"Chèques déjeuner                      PP";"8920";8;3,5;28;"";""
2011;1;"XXXT";"XXXL";457;"(Total Charges Patronales)";"920A";NA;NA;2531,83;"";""
2011;1;"XXXD";"XXXT";559;"Salaire Apprenti";"2250";1365,03;61;832,67;"";""
2011;1;"XXXD";"XXXT";559;"SALAIRE BRUT";"4930";832,67;NA;0;"";""
2011;1;"XXXD";"XXXT";559;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXD";"XXXT";559;"Chèques Déjeuner";"8910";6;3,5;21;"";""
2011;1;"XXXD";"XXXT";559;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXD";"XXXT";559;"SS Accident du travail Apprentis";"6084";760,5;1,7;12,93;"";""
2011;1;"XXXD";"XXXT";559;"S.S. F.N.A.L. APP.  PLAF.";"6097";760,5;0,1;0,76;"";""
2011;1;"XXXD";"XXXT";559;"Contrib.soli.autonomie App.TOT";"6102";760,5;0,3;2,28;"";""
2011;1;"XXXD";"XXXT";559;"S.S. Transport APP";"6107";760,5;1,8;13,69;"";""
2011;1;"XXXD";"XXXT";559;"FNAL Supplémentaire App. TOT";"6136";760,5;0,4;3,04;"";""
2011;1;"XXXD";"XXXT";559;"IRCANTEC Tr. A APP";"6330";760,5;3,41;25,93;"";""
2011;1;"XXXD";"XXXT";559;"Chèques déjeuner                      PP";"8920";6;3,5;21;"";""
2011;1;"XXXD";"XXXT";559;"(Total Charges Patronales)";"920A";NA;NA;79,63;"";""
2011;1;"XXXT";"XXXE";330;"Demi-traitement";"1510";NA;NA;706,12;"";""
2011;1;"XXXT";"XXXE";330;"SALAIRE BRUT";"4930";1186,67;NA;0;"";""
2011;1;"XXXT";"XXXE";330;"Indemnité d'admin. et technicité";"3051";8;37,44;299,52;"";""
2011;1;"XXXT";"XXXE";330;"Indemnité d'exercice des missions";"3058";1,9;0;181,03;"";""
2011;1;"XXXT";"XXXE";330;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";330;"RAFP Cotisations";"5150";141,22;5;7,06;"";""
2011;1;"XXXT";"XXXE";330;"CNRACL";"5200";706,12;8,12;57,34;"";""
2011;1;"XXXT";"XXXE";330;"Comité Oeuvres Sociales";"5480";706,12;0,1;0,71;"";""
2011;1;"XXXT";"XXXE";330;"C.S.G. non déductible Titulaires";"7001";1151,07;2,4;27,63;"";""
2011;1;"XXXT";"XXXE";330;"R.D.S. Titulaires";"7031";1151,07;0,5;5,76;"";""
2011;1;"XXXT";"XXXE";330;"CSG deductible Titul.";"7111";1151,07;5,1;58,7;"";""
2011;1;"XXXT";"XXXE";330;"Invalidité";"5500";706,12;1,86;13,13;"";""
2011;1;"XXXT";"XXXE";330;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";330;"RAFP Cotisations Part patronale";"6150";141,22;5;7,06;"";""
2011;1;"XXXT";"XXXE";330;"CNRACL";"6200";706,12;27,3;192,77;"";""
2011;1;"XXXT";"XXXE";330;"CNRACL A.T.I.";"6205";706,12;0,5;3,53;"";""
2011;1;"XXXT";"XXXE";330;"Comité Oeuvres Sociales";"6480";706,12;0,85;6;"";""
2011;1;"XXXT";"XXXE";330;"(Total Charges Patronales)";"920A";NA;NA;209,36;"";""
2011;1;"XXXN";"XXXS";558;"Salaire Apprenti";"2250";1365,03;69;941,87;"";""
2011;1;"XXXN";"XXXS";558;"SALAIRE BRUT";"4930";941,87;NA;0;"";""
2011;1;"XXXN";"XXXS";558;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXN";"XXXS";558;"Chèques Déjeuner";"8910";7;3,5;24,5;"";""
2011;1;"XXXN";"XXXS";558;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXN";"XXXS";558;"SS Accident du travail Apprentis";"6084";882,18;1,7;15;"";""
2011;1;"XXXN";"XXXS";558;"S.S. F.N.A.L. APP.  PLAF.";"6097";882,18;0,1;0,88;"";""
2011;1;"XXXN";"XXXS";558;"Contrib.soli.autonomie App.TOT";"6102";882,18;0,3;2,65;"";""
2011;1;"XXXN";"XXXS";558;"S.S. Transport APP";"6107";882,18;1,8;15,88;"";""
2011;1;"XXXN";"XXXS";558;"FNAL Supplémentaire App. TOT";"6136";882,18;0,4;3,53;"";""
2011;1;"XXXN";"XXXS";558;"IRCANTEC Tr. A APP";"6330";882,18;3,41;30,08;"";""
2011;1;"XXXN";"XXXS";558;"Chèques déjeuner                      PP";"8920";7;3,5;24,5;"";""
2011;1;"XXXN";"XXXS";558;"(Total Charges Patronales)";"920A";NA;NA;92,52;"";""
2011;1;"XXXR";"XXXE";524;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXR";"XXXE";524;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXR";"XXXE";524;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXR";"XXXE";524;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;1;"XXXR";"XXXE";524;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXR";"XXXE";524;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXR";"XXXE";524;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;1;"XXXR";"XXXE";524;"Base imposable Elus";"8600";12;NA;0;"";""
2011;1;"XXXR";"XXXE";524;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;1;"XXXR";"XXXE";524;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXR";"XXXE";524;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;1;"XXXR";"XXXE";524;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;1;"XXXO";"XXXN";488;"Traitement indiciaire";"1010";NA;NA;2134,56;"";""
2011;1;"XXXO";"XXXN";488;"Nombre de points bonif.";"1011";25;NA;0;"";""
2011;1;"XXXO";"XXXN";488;"Nouvelle Bonification Indiciaire";"1012";NA;NA;115,76;"";""
2011;1;"XXXO";"XXXN";488;"SALAIRE BRUT";"4930";2925,01;NA;0;"";""
2011;1;"XXXO";"XXXN";488;"I.F.T.S.                         MATRICE";"3040";5;89,89;449,45;"";""
2011;1;"XXXO";"XXXN";488;"Indemnité d'exercice des missions";"3058";1,97;0;225,24;"";""
2011;1;"XXXO";"XXXN";488;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXO";"XXXN";488;"RAFP Cotisations";"5150";426,91;5;21,35;"";""
2011;1;"XXXO";"XXXN";488;"CNRACL";"5200";2250,32;8,12;182,73;"";""
2011;1;"XXXO";"XXXN";488;"Comité Oeuvres Sociales";"5480";2250,32;0,1;2,25;"";""
2011;1;"XXXO";"XXXN";488;"C.S.G. non déductible Titulaires";"7001";2837,26;2,4;68,09;"";""
2011;1;"XXXO";"XXXN";488;"R.D.S. Titulaires";"7031";2837,26;0,5;14,19;"";""
2011;1;"XXXO";"XXXN";488;"CSG deductible Titul.";"7111";2837,26;5,1;144,7;"";""
2011;1;"XXXO";"XXXN";488;"1% solidarité";"8010";2720,93;1;27,21;"";""
2011;1;"XXXO";"XXXN";488;"Invalidité";"5500";2134,56;1,86;39,7;"";""
2011;1;"XXXO";"XXXN";488;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;1;"XXXO";"XXXN";488;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXO";"XXXN";488;"S.S. Maladie/Veuvage TOT.  RM";"6050";2250,32;11,5;258,79;"";""
2011;1;"XXXO";"XXXN";488;"S.S. Alloc. Fam. TOT. RM";"6070";2250,32;5,4;121,52;"";""
2011;1;"XXXO";"XXXN";488;"S.S. F.N.A.L. RM Plafonnée";"6090";2250,32;0,1;2,25;"";""
2011;1;"XXXO";"XXXN";488;"S.S. Transport RM";"6100";2250,32;1,8;40,51;"";""
2011;1;"XXXO";"XXXN";488;"Contribution solidarité autonomie RM PP";"6101";2250,32;0,3;6,75;"";""
2011;1;"XXXO";"XXXN";488;"FNAL Supplémentaire TOT. RM";"6132";2250,32;0,4;9;"";""
2011;1;"XXXO";"XXXN";488;"RAFP Cotisations Part patronale";"6150";426,91;5;21,35;"";""
2011;1;"XXXO";"XXXN";488;"CNRACL";"6200";2250,32;27,3;614,34;"";""
2011;1;"XXXO";"XXXN";488;"CNRACL A.T.I.";"6205";2134,56;0,5;10,67;"";""
2011;1;"XXXO";"XXXN";488;"Comité Oeuvres Sociales";"6480";2250,32;0,85;19,13;"";""
2011;1;"XXXO";"XXXN";488;"Centre de gestion RM";"6880";2250,32;1;22,5;"";""
2011;1;"XXXO";"XXXN";488;"C.N.F.P.T. RM";"6890";2250,32;1;22,5;"";""
2011;1;"XXXO";"XXXN";488;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;1;"XXXO";"XXXN";488;"(Total Charges Patronales)";"920A";NA;NA;1201,81;"";""
2011;1;"XXXN";"XXXC";561;"Traitement indiciaire";"1010";NA;NA;3046,73;"";""
