"Matricule";"Année";"Mois";"Statut";"Heures.Sup.";"Brut"
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;4;"TITULAIRE";25;3289,43
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2011;5;"TITULAIRE";25;3116,54
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2012;5;"TITULAIRE";25;3135,38
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
350;2011;8;"TITULAIRE";37;3496,35
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;1;"TITULAIRE";25;2791,59
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;2;"TITULAIRE";25;2798,17
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;3;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;4;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;5;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2012;6;"TITULAIRE";25;2850,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2011;7;"TITULAIRE";25;2719,81
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
400;2012;7;"NON_TITULAIRE";25;2822,37
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
